path,label,classification,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
stoat_0012.jpg,stoat,4,0.02456572838127613,0.016104871407151222,0.15932345390319824,0.05069124698638916,0.30015647411346436,0.449158251285553
mink_0157.jpg,mink,0,0.012067028321325779,0.9729601144790649,0.0021473451051861048,0.002601486397907138,0.0025086773093789816,0.007715398911386728
mink_0419.jpg,mink,0,0.7402860522270203,0.1308354139328003,0.01822483353316784,0.02001829259097576,0.011158372275531292,0.07947703450918198
weasel_0459.jpg,weasel,5,0.07251110672950745,0.10040796548128128,0.057985369116067886,0.08495792001485825,0.2467048615217209,0.43743282556533813
pinemarten_0056.jpg,pinemarten,2,0.0002962877042591572,0.0008995394455268979,0.9660387635231018,0.010191153734922409,0.010986195877194405,0.011588060297071934
polecat_0391.jpg,polecat,3,0.0006112799164839089,0.009594088420271873,0.018969636410474777,0.9696031808853149,0.00048756867181509733,0.0007342592580243945
polecat_0485.jpg,polecat,3,0.012074586935341358,0.008109226822853088,0.01445016823709011,0.944846510887146,0.007519962731748819,0.012999596074223518
weasel_0784.jpg,weasel,5,9.647011756896973e-05,0.00014807448314968497,0.0005954337539151311,0.00012636525207199156,0.0779489204287529,0.9210846424102783
polecat_0591.jpg,polecat,3,6.001634756103158e-05,4.59008188045118e-05,2.556954132160172e-05,0.9990432858467102,0.00013743685849476606,0.0006877707201056182
weasel_0233.jpg,weasel,5,0.00047703346353955567,0.00022502218780573457,0.0014847577549517155,0.0022931541316211224,0.06292182207107544,0.9325982332229614
weasel_0354.jpg,weasel,5,0.00010957757331198081,2.9402734071481973e-05,0.00015721219824627042,0.00024050656065810472,0.3117383122444153,0.6877250075340271
mink_0126.jpg,mink,0,0.23620089888572693,0.4892596900463104,0.14964084327220917,0.102554552257061,0.01022525317966938,0.012118726037442684
polecat_0112.jpg,polecat,3,0.03654909133911133,0.016095470637083054,0.2353205382823944,0.6796333193778992,0.020927034318447113,0.01147459913045168
otter_0442.jpg,otter,1,4.411177724250592e-05,0.9858249425888062,0.0003400171408429742,0.001167403650470078,0.0019154732581228018,0.010708050802350044
polecat_0803.jpg,polecat,3,0.0018725860863924026,0.006993797607719898,0.04679756239056587,0.3615287244319916,0.08362714946269989,0.4991801679134369
mink_0992.jpg,mink,0,0.5132440328598022,0.0874854028224945,0.23867151141166687,0.05585092678666115,0.02100198343396187,0.08374620229005814
mink_0857.jpg,mink,0,0.9380537867546082,0.05249754711985588,0.000717026530764997,0.004024239722639322,0.0007547698332928121,0.0039525204338133335
otter_0453.jpg,otter,1,0.03385698422789574,0.7582384347915649,0.18849198520183563,0.012911785393953323,0.003821703139692545,0.0026790606789290905
stoat_0071.jpg,stoat,4,0.0005613761604763567,0.0017071651527658105,0.004215502180159092,0.001492842915467918,0.3370480239391327,0.6549749970436096
stoat_0420.jpg,stoat,4,6.238915375433862e-05,0.00039519567508250475,0.0006227338453754783,0.0011069410247728229,0.6022051572799683,0.39560753107070923
otter_0447.jpg,otter,1,1.6172218693100149e-06,0.9993201494216919,1.4646800082118716e-05,6.24274616711773e-05,3.262772224843502e-05,0.0005685846554115415
polecat_0151.jpg,polecat,3,0.0003861930454149842,0.002667035209015012,0.0009274508338421583,0.9938929080963135,0.0004919471684843302,0.0016345169860869646
weasel_0577.jpg,weasel,5,0.1471044421195984,0.038621533662080765,0.30396488308906555,0.03879375755786896,0.17581374943256378,0.2957015633583069
mink_0750.jpg,mink,0,0.4932708740234375,0.3276098966598511,0.07585648447275162,0.07778595387935638,0.0072820596396923065,0.018194815143942833
stoat_0636.jpg,stoat,4,7.347152131842449e-05,7.853425631765276e-05,0.00035789969842880964,0.0007396706496365368,0.22490917146205902,0.7738412618637085
otter_0207.jpg,otter,1,0.061495546251535416,0.1810009479522705,0.4230692982673645,0.3036586046218872,0.01507883332669735,0.015696745365858078
weasel_0563.jpg,weasel,5,0.014068454504013062,0.013697948306798935,0.04875567555427551,0.04648839682340622,0.07748919725418091,0.7995003461837769
polecat_0518.jpg,polecat,3,0.020955031737685204,0.0004253647930454463,0.00011063984129577875,0.9783619046211243,2.9938939405838028e-05,0.00011708462989190593
pinemarten_0312.jpg,pinemarten,2,0.24060267210006714,0.3577002286911011,0.20914116501808167,0.16178523004055023,0.0065484498627483845,0.024222280830144882
weasel_0692.jpg,weasel,5,8.040856482693925e-05,2.0451774616958573e-05,5.0307888159295544e-05,8.096953388303518e-05,0.0802672877907753,0.9195005297660828
otter_0771.jpg,otter,1,0.012550520710647106,0.9803173542022705,7.718720007687807e-05,0.006992201320827007,9.662382581154816e-06,5.3136922360863537e-05
polecat_0754.jpg,polecat,3,0.0458170548081398,0.0033508120104670525,0.04008607566356659,0.8916197419166565,0.007543646264821291,0.011582592502236366
mink_0242.jpg,mink,0,0.5921249985694885,0.013373891822993755,0.014200159348547459,0.3701844811439514,0.003272018162533641,0.006844412535429001
mink_0185.jpg,mink,0,0.4945540726184845,0.5025611519813538,0.0010075786849483848,0.0007341320160776377,0.00014011327584739774,0.0010029763216152787
stoat_0193.jpg,stoat,4,0.016066590324044228,0.01472498383373022,0.8587709069252014,0.03808401897549629,0.028616059571504593,0.04373743385076523
stoat_0870.jpg,stoat,4,0.0004605134017765522,0.0004363474727142602,0.0006513206753879786,0.0006708170403726399,0.21608833968639374,0.7816925644874573
polecat_0703.jpg,polecat,3,0.04172345995903015,0.007156637497246265,0.0211329348385334,0.768831193447113,0.03538548946380615,0.12577033042907715
polecat_0773.jpg,polecat,3,5.272631824482232e-05,2.1637000827468e-05,5.9824225900229067e-05,0.9997199177742004,3.3179152524098754e-05,0.0001127093710238114
polecat_0105.jpg,polecat,3,0.16108505427837372,0.10883534699678421,0.34426063299179077,0.3158315122127533,0.02413543500006199,0.04585203528404236
weasel_0262.jpg,weasel,5,0.08441276848316193,0.06611888855695724,0.049496714025735855,0.020757513120770454,0.23600351810455322,0.5432106256484985
polecat_0774.jpg,polecat,3,0.008502762764692307,0.02368028089404106,0.011112376116216183,0.9550559520721436,0.000502727460116148,0.0011458457447588444
otter_0645.jpg,otter,1,3.3188243833137676e-06,0.9998607635498047,1.342372615908971e-05,6.121225305832922e-05,1.0623001799103804e-05,5.056992085883394e-05
mink_0160.jpg,mink,0,0.09762828052043915,0.03373906761407852,0.4949895143508911,0.22387874126434326,0.072268046438694,0.07749635726213455
mink_0076.jpg,mink,0,0.051700931042432785,0.006755833514034748,0.03274168819189072,0.9080817103385925,0.0003579547337722033,0.00036198319867253304
pinemarten_0960.jpg,pinemarten,2,0.00027681668871082366,0.004190003965049982,0.9763988852500916,0.003049359889701009,0.00946813728660345,0.006616724189370871
pinemarten_0518.jpg,pinemarten,2,1.1173591474289424e-07,1.2888160654256353e-06,0.9986353516578674,0.00010875661973841488,0.0009201206848956645,0.00033429954783059657
stoat_0398.jpg,stoat,4,0.0003622165531851351,0.0018563085468485951,0.0010829000966623425,0.0007923312368802726,0.40245652198791504,0.5934496521949768
polecat_0088.jpg,polecat,3,0.2311275154352188,0.2564789056777954,0.031106986105442047,0.4790484607219696,0.0008465930004604161,0.0013915401650592685
polecat_0263.jpg,polecat,3,0.000545491639059037,0.001683842740021646,0.00473725376650691,0.9763959050178528,0.0026581543497741222,0.013979323208332062
pinemarten_0379.jpg,pinemarten,2,0.004376404918730259,0.01620568335056305,0.17911165952682495,0.029884014278650284,0.26662397384643555,0.503798246383667
weasel_0703.jpg,weasel,5,0.019401032477617264,0.029265517368912697,0.0054911351762712,0.015468758530914783,0.08571289479732513,0.8446606397628784
stoat_0961.jpg,stoat,4,3.303255880382494e-06,6.650578143307939e-05,0.00028155368636362255,6.205763929756358e-05,0.6444991230964661,0.35508742928504944
stoat_0439.jpg,stoat,4,0.025619687512516975,0.002204783959314227,0.04767585173249245,0.005423871334642172,0.473443865776062,0.4456319510936737
mink_0987.jpg,mink,0,0.34831637144088745,0.12729904055595398,0.23309540748596191,0.07123671472072601,0.04524451121687889,0.17480787634849548
otter_0029.jpg,otter,1,0.14619092643260956,0.372692734003067,0.07995733618736267,0.2610013484954834,0.04442894831299782,0.09572871774435043
stoat_0774.jpg,stoat,4,0.028907980769872665,0.008297952823340893,0.01973223127424717,0.0798075869679451,0.2219218611717224,0.6413323283195496
polecat_0067.jpg,polecat,3,0.05730103328824043,0.4372985064983368,0.003045917022973299,0.40977171063423157,0.01631340943276882,0.0762694925069809
mink_0626.jpg,mink,0,0.6486124992370605,0.010153197683393955,0.016334762796759605,0.32480040192604065,3.8396960007958114e-05,6.075666533433832e-05
weasel_0894.jpg,weasel,5,0.0007489849231205881,0.0007764830952510238,0.0061990851536393166,0.011702708899974823,0.4780108630657196,0.5025618672370911
stoat_0596.jpg,stoat,4,0.0006066963542252779,0.0009804356377571821,0.00048658851301297545,0.0016402453184127808,0.10687097162008286,0.8894150853157043
otter_0711.jpg,otter,1,0.014110706746578217,0.6406620144844055,0.23921865224838257,0.07052407413721085,0.025395909324288368,0.010088605806231499
mink_0976.jpg,mink,0,0.2325677126646042,0.7479061484336853,0.0007317373529076576,0.014071199111640453,0.0005448329611681402,0.004178405273705721
otter_0187.jpg,otter,1,0.0006697719218209386,0.9934875965118408,0.0005174535326659679,0.0041585639119148254,0.00025125109823420644,0.0009153099381364882
pinemarten_0243.jpg,pinemarten,2,0.024081051349639893,0.000994542264379561,0.8108053207397461,0.15698249638080597,0.003430246375501156,0.0037063886411488056
otter_0800.jpg,otter,1,0.14863574504852295,0.49189579486846924,0.03631008416414261,0.03313833102583885,0.07151468098163605,0.21850527822971344
polecat_0980.jpg,polecat,3,0.028645837679505348,0.11464398354291916,0.07944213598966599,0.6983999609947205,0.06270541250705719,0.016162699088454247
stoat_0778.jpg,stoat,4,0.008141014724969864,0.006911884527653456,0.08085580170154572,0.0480235330760479,0.6416880488395691,0.21437977254390717
otter_0225.jpg,otter,1,8.108224647251916e-10,1.0,3.834566442151299e-09,1.9971910347749144e-08,4.296771827227985e-09,3.6953149873397706e-08
mink_0882.jpg,mink,0,0.6359056830406189,0.09237273037433624,0.06241077184677124,0.18687546253204346,0.005996867083013058,0.016438515856862068
polecat_0987.jpg,polecat,3,0.12697431445121765,0.5970098376274109,0.016377706080675125,0.06090027093887329,0.037342432886362076,0.16139543056488037
mink_0908.jpg,mink,0,0.49325063824653625,0.015750352293252945,0.017232805490493774,0.4647003412246704,0.0017037979559972882,0.007362008094787598
pinemarten_0420.jpg,pinemarten,2,2.1579301119345473e-06,2.684849732759176e-06,0.9980723857879639,0.00012275154585950077,0.0011852679308503866,0.0006147024687379599
otter_0901.jpg,otter,1,0.2109573483467102,0.5267161130905151,0.016686877235770226,0.23639175295829773,0.0029429022688418627,0.006305066403001547
polecat_0786.jpg,polecat,3,0.014809594489634037,0.0010840061586350203,0.008627981878817081,0.9416820406913757,0.008049196563661098,0.025747142732143402
weasel_0854.jpg,weasel,5,0.04713169485330582,0.03993554413318634,0.12695778906345367,0.10425692796707153,0.29921984672546387,0.382498174905777
pinemarten_0569.jpg,pinemarten,2,0.023778701201081276,0.32510560750961304,0.2216760665178299,0.11464829742908478,0.1556464582681656,0.1591448187828064
otter_0305.jpg,otter,1,0.19457192718982697,0.12425404787063599,0.20827242732048035,0.08331464976072311,0.14763875305652618,0.24194824695587158
mink_0732.jpg,mink,0,0.9286698698997498,0.010417657904326916,0.023798728361725807,0.03685523569583893,8.770041313255206e-05,0.00017089518951252103
stoat_0782.jpg,stoat,4,0.0012099792947992682,0.008954714052379131,0.0022629264276474714,0.011719856411218643,0.38219761848449707,0.5936548709869385
mink_0904.jpg,mink,0,0.8662508726119995,0.04228472337126732,0.011587357148528099,0.015912508592009544,0.016092270612716675,0.04787226393818855
weasel_0803.jpg,weasel,5,0.014507027342915535,0.0063475314527750015,0.0033980358857661486,0.03255017474293709,0.12372250854969025,0.8194747567176819
otter_0365.jpg,otter,1,0.11991573125123978,0.467699259519577,0.14383149147033691,0.2348453402519226,0.02071923017501831,0.012988993898034096
stoat_0809.jpg,stoat,4,0.04934360459446907,0.042983122169971466,0.08986292034387589,0.14898037910461426,0.3093896508216858,0.35944026708602905
stoat_0953.jpg,stoat,4,0.0013255315134301782,0.010414795950055122,0.004970008507370949,0.0021698311902582645,0.46288225054740906,0.5182375907897949
mink_0391.jpg,mink,0,0.5856745839118958,0.03144911304116249,0.04424136132001877,0.3322061002254486,0.0021622891072183847,0.004266624338924885
otter_0731.jpg,otter,1,1.0717253644543234e-05,0.9997628331184387,5.360980139812455e-06,1.2874004823970608e-05,2.5705112420837395e-05,0.0001824260107241571
mink_0867.jpg,mink,0,0.2104870080947876,0.781261682510376,0.0017049054149538279,0.0007877936004661024,0.0008678316953592002,0.00489074969664216
otter_0112.jpg,otter,1,0.10261047631502151,0.21479621529579163,0.11593925952911377,0.19781790673732758,0.05539517104625702,0.3134410083293915
polecat_0486.jpg,polecat,3,0.0006777394446544349,0.00047265010653063655,0.05581513047218323,0.9323073625564575,0.006035707425326109,0.004691493231803179
stoat_0955.jpg,stoat,4,3.4717246307991445e-05,0.00010484740050742403,0.00014729176473338157,0.0004898274200968444,0.434092253446579,0.5651310682296753
weasel_0110.jpg,weasel,5,0.0008689661044627428,0.0022630265448242426,0.014357761479914188,0.0041278209537267685,0.1761084347963333,0.8022739887237549
polecat_0709.jpg,polecat,3,2.07775374292396e-05,2.5157357868010877e-06,3.20595754601527e-05,0.9999380111694336,1.7620762946535251e-06,4.815703050553566e-06
stoat_0810.jpg,stoat,4,0.01722560077905655,0.09912201762199402,0.002363148145377636,0.1377287656068802,0.08612553030252457,0.6574349999427795
otter_0333.jpg,otter,1,0.5822630524635315,0.40470194816589355,0.007350018247961998,0.005138837732374668,7.985154661582783e-05,0.00046636135084554553
stoat_0744.jpg,stoat,4,1.9943192910432117e-06,1.3241087799542584e-06,0.9974417686462402,0.00021539644512813538,0.0019859152380377054,0.0003535283321980387
polecat_0766.jpg,polecat,3,0.007054418791085482,0.027334459125995636,0.07239231467247009,0.8710235357284546,0.011111253872513771,0.011084054596722126
polecat_0272.jpg,polecat,3,0.0029492834582924843,0.0022743851877748966,0.008052759803831577,0.9833654761314392,0.0010954358149319887,0.0022626291029155254
stoat_0559.jpg,stoat,4,9.98134692054009e-06,0.00012238742783665657,0.00013050880806986243,0.0001427653623977676,0.3343510031700134,0.66524338722229
mink_0010.jpg,mink,0,0.9828833937644958,0.0014281345065683126,0.0005143249873071909,0.014986974187195301,3.715422280947678e-05,0.00015000034181866795
weasel_0316.jpg,weasel,5,0.0024165844079107046,0.0020056897774338722,0.003087976947426796,0.006022873800247908,0.13353267312049866,0.8529342412948608
mink_0020.jpg,mink,0,0.07327931374311447,0.06044396385550499,0.015560515224933624,0.8153775930404663,0.018119199201464653,0.017219411209225655
otter_0770.jpg,otter,1,0.0007828988018445671,0.9903188943862915,0.0035909703001379967,0.0005345678655430675,0.0008585002506151795,0.003914284519851208
stoat_0705.jpg,stoat,4,0.03650720790028572,0.016968006268143654,0.11660698056221008,0.5413312315940857,0.15577344596385956,0.13281312584877014
pinemarten_0425.jpg,pinemarten,2,2.9207612328718824e-08,6.018225207071737e-08,0.9992129802703857,0.00043049384839832783,0.000303468230413273,5.298855103319511e-05
otter_0039.jpg,otter,1,0.002812852617353201,0.9893775582313538,0.000228749486268498,0.0002350050344830379,0.000795995001681149,0.006549674551934004
weasel_0680.jpg,weasel,5,1.3790160664939322e-05,3.76343414245639e-05,0.00023363270156551152,8.269695536000654e-05,0.1271805763244629,0.872451663017273
polecat_0731.jpg,polecat,3,0.00339031545445323,0.0004095257609151304,0.0047458685003221035,0.9912117123603821,7.044606900308281e-05,0.00017212351667694747
mink_0719.jpg,mink,0,0.5700415372848511,0.02253788337111473,0.1813606470823288,0.22295451164245605,0.0010444200597703457,0.002060977043583989
weasel_0208.jpg,weasel,5,0.00239133951254189,0.0014191963709890842,0.0062176878564059734,0.010117233730852604,0.2425946742296219,0.7372598052024841
stoat_0632.jpg,stoat,4,0.0003249366709496826,0.0033856979571282864,0.0009610208799131215,0.0004217748064547777,0.264596551656723,0.7303100228309631
polecat_0986.jpg,polecat,3,0.0002572638331912458,0.0008554746746085584,0.0001891617284854874,0.9955117106437683,0.0004965352709405124,0.0026898253709077835
otter_0349.jpg,otter,1,0.44072574377059937,0.37289804220199585,0.0833420380949974,0.040008701384067535,0.01953977346420288,0.043485626578330994
polecat_0389.jpg,polecat,3,0.0013336820993572474,0.004969316069036722,0.013521173968911171,0.9681249260902405,0.0027785853017121553,0.009272304363548756
polecat_0795.jpg,polecat,3,0.01116814836859703,0.0018135838909074664,0.0008860669913701713,0.9847325682640076,0.0006208631675690413,0.0007786670466884971
weasel_0903.jpg,weasel,5,0.036285191774368286,0.023349998518824577,0.11294672638177872,0.07865744829177856,0.2943251430988312,0.4544355273246765
polecat_0725.jpg,polecat,3,0.0027871131896972656,0.00021638761973008513,0.04846559837460518,0.9483453631401062,0.00010889352415688336,7.660264236619696e-05
weasel_0447.jpg,weasel,5,0.08213206380605698,0.19740203022956848,0.10179567337036133,0.05674661323428154,0.22787748277187347,0.3340460956096649
mink_0527.jpg,mink,0,0.9473637938499451,0.004293154925107956,0.0014437740901485085,0.046819884330034256,2.6905221602646634e-05,5.252366099739447e-05
otter_0635.jpg,otter,1,1.3374190643844486e-10,1.0,6.307686040152305e-10,3.5580338675345047e-09,1.669969273976335e-09,2.0887830132210183e-08
polecat_0776.jpg,polecat,3,0.15834133327007294,0.06723882257938385,0.040546514093875885,0.7143135070800781,0.008241740055382252,0.011318049393594265
polecat_0379.jpg,polecat,3,0.008830373175442219,0.023416729643940926,0.25681424140930176,0.6897249817848206,0.008467312902212143,0.012746291235089302
stoat_0732.jpg,stoat,4,0.0008160980069078505,0.0012372781056910753,0.0004918441409245133,0.0014223603066056967,0.08478796482086182,0.9112443923950195
otter_0515.jpg,otter,1,1.4717491580995556e-07,0.9988158941268921,1.0060822432933492e-06,2.7887278974958463e-06,5.415102350525558e-05,0.0011261234758421779
weasel_0526.jpg,weasel,5,0.0045697614550590515,0.014203297905623913,0.1204504445195198,0.015255620703101158,0.27700337767601013,0.5685175061225891
weasel_0312.jpg,weasel,5,0.003655222477391362,0.029035434126853943,0.007559498306363821,0.0009860587306320667,0.12571124732494354,0.8330525755882263
polecat_0603.jpg,polecat,3,0.000772705883719027,0.00026996704400517046,4.0240447560790926e-05,0.9891559481620789,0.001317592803388834,0.008443537168204784
pinemarten_0656.jpg,pinemarten,2,0.007980420254170895,0.00924818404018879,0.23679205775260925,0.7258124947547913,0.016839634627103806,0.0033271925058215857
otter_0907.jpg,otter,1,0.051678743213415146,0.43832775950431824,0.07205352187156677,0.10466122627258301,0.1462670862674713,0.18701167404651642
weasel_0445.jpg,weasel,5,0.014568300917744637,0.06160581856966019,0.039166416972875595,0.06733360886573792,0.2808053195476532,0.5365204811096191
otter_0724.jpg,otter,1,0.0002073036303045228,0.9996291399002075,6.727400887029944e-06,3.816327534877928e-06,8.79600065673003e-06,0.00014420709339901805
weasel_0290.jpg,weasel,5,0.0011404987890273333,0.04154152050614357,0.0016150849405676126,0.0006710159941576421,0.14789822697639465,0.807133674621582
weasel_0419.jpg,weasel,5,0.0005425993585959077,0.009454292245209217,0.0010152336908504367,0.00039871889748610556,0.1629875749349594,0.8256016373634338
otter_0220.jpg,otter,1,2.578298902503051e-12,1.0,1.8311059613029812e-10,1.980633990150693e-10,7.896244769156624e-11,1.8144985514112477e-09
stoat_0628.jpg,stoat,4,0.0008679440943524241,0.005186624359339476,0.0009744889684952796,0.008413773961365223,0.14939169585704803,0.8351654410362244
mink_0912.jpg,mink,0,0.04437658563256264,0.036080244928598404,0.5436158776283264,0.1439604014158249,0.124254509806633,0.10771238803863525
weasel_0329.jpg,weasel,5,0.01437340583652258,0.0024001055862754583,0.016215549781918526,0.04634618014097214,0.36927053332328796,0.5513942837715149
mink_0575.jpg,mink,0,0.976371169090271,0.0012169666588306427,0.0007209577015601099,0.01683042198419571,0.0007888170075602829,0.00407174089923501
otter_0067.jpg,otter,1,0.13566972315311432,0.7598966956138611,0.013587526977062225,0.03738793730735779,0.01281620841473341,0.04064188152551651
pinemarten_0942.jpg,pinemarten,2,0.0007978984504006803,0.001409304328262806,0.6646127700805664,0.03395780548453331,0.10463829338550568,0.1945839524269104
stoat_0780.jpg,stoat,4,0.00028513860888779163,9.645015234127641e-05,0.002041155705228448,0.0020606282632797956,0.4449072778224945,0.5506093502044678
pinemarten_0752.jpg,pinemarten,2,0.07156911492347717,0.04939974099397659,0.6172015070915222,0.1280631572008133,0.06147970259189606,0.07228683680295944
stoat_0102.jpg,stoat,4,1.3888922012483818e-07,4.677914660078386e-07,3.3496987725811778e-06,7.70293718233006e-06,0.19699305295944214,0.8029953241348267
mink_0029.jpg,mink,0,0.21505318582057953,0.19541221857070923,0.09891869872808456,0.09531606733798981,0.16391108930110931,0.23138883709907532
pinemarten_0849.jpg,pinemarten,2,0.030358653515577316,0.0655263364315033,0.43467777967453003,0.034485988318920135,0.16688098013401031,0.2680702209472656
polecat_0915.jpg,polecat,3,0.003154009347781539,0.00033202365739271045,0.019180770963430405,0.9681580066680908,0.0034763773437589407,0.005698809400200844
pinemarten_0274.jpg,pinemarten,2,0.03722416236996651,0.01512000523507595,0.5946445465087891,0.33449891209602356,0.008581123314797878,0.009931216016411781
stoat_0943.jpg,stoat,4,0.13856081664562225,0.019670909270644188,0.019922448322176933,0.2057655304670334,0.1333286017179489,0.482751727104187
otter_0005.jpg,otter,1,0.027963386848568916,0.01240526419132948,0.3775356113910675,0.04534366354346275,0.4030676782131195,0.1336844265460968
weasel_0548.jpg,weasel,5,0.0002754932502284646,0.0012864111922681332,0.01448654942214489,0.003660768736153841,0.14819185435771942,0.8320989012718201
weasel_0471.jpg,weasel,5,0.0009011031943373382,0.0022412524558603764,0.13594907522201538,0.013120799325406551,0.08006796985864639,0.7677198648452759
weasel_0794.jpg,weasel,5,0.0004820582107640803,0.0006647453410550952,0.0005573963280767202,0.0023080212995409966,0.2433643937110901,0.7526233196258545
weasel_0777.jpg,weasel,5,0.009571035392582417,0.0032119457609951496,0.060098934918642044,0.07186305522918701,0.6567502617835999,0.1985047459602356
mink_0961.jpg,mink,0,0.9002392888069153,0.03706108033657074,0.006585961207747459,0.055338501930236816,0.00012235069880262017,0.0006528663798235357
pinemarten_0231.jpg,pinemarten,2,0.006462528835982084,0.0024890960194170475,0.2810823619365692,0.7093155980110168,0.0004646982706617564,0.00018573657143861055
weasel_0458.jpg,weasel,5,0.0020436744671314955,0.003959541209042072,0.21190881729125977,0.017018403857946396,0.1008201390504837,0.6642494201660156
polecat_0632.jpg,polecat,3,1.39746077820746e-06,1.3214064892963506e-05,1.1555888704606332e-05,0.9974029660224915,0.00022656693181488663,0.002344353124499321
pinemarten_0106.jpg,pinemarten,2,0.00012034822429995984,0.0001856064045568928,0.9839037656784058,0.005376641638576984,0.006989378947764635,0.003424263559281826
mink_0614.jpg,mink,0,0.592400848865509,0.08675135672092438,0.06418316066265106,0.18774305284023285,0.036664873361587524,0.032256726175546646
otter_0571.jpg,otter,1,6.849764133676217e-08,0.9999915361404419,2.8220014769431145e-07,2.990577513628523e-06,5.977881869512203e-07,4.567071300698444e-06
weasel_0225.jpg,weasel,5,0.001062230672687292,0.004801994655281305,0.0649280697107315,0.011448702774941921,0.14488016068935394,0.772878885269165
stoat_0283.jpg,stoat,4,0.005979788023978472,0.0057115452364087105,0.01870288886129856,0.03554166108369827,0.5732076168060303,0.3608565926551819
stoat_0196.jpg,stoat,4,0.0009047393104992807,0.006938385311514139,0.004187083803117275,0.0059766462072730064,0.2922762930393219,0.6897168755531311
stoat_0707.jpg,stoat,4,0.004129648208618164,0.03609498217701912,0.0072802347131073475,0.038532692939043045,0.2866673171520233,0.6272951364517212
mink_0339.jpg,mink,0,0.3380371928215027,0.19763247668743134,0.1270671933889389,0.3303271234035492,0.0024382956326007843,0.004497696179896593
mink_0346.jpg,mink,0,0.9986140727996826,3.740103466043365e-06,8.464087841275614e-06,0.0013736267574131489,2.723096059753516e-08,1.5101120709459792e-07
stoat_0608.jpg,stoat,4,4.9170230340678245e-06,4.256605825503357e-05,9.062357275979593e-05,7.513588207075372e-05,0.44564902782440186,0.5541378259658813
mink_0233.jpg,mink,0,0.37658780813217163,0.14116284251213074,0.10544806718826294,0.3082928955554962,0.03555767610669136,0.032950643450021744
weasel_0616.jpg,weasel,5,0.00032901036320254207,0.00015022800653241575,0.0004391576221678406,0.0012876564869657159,0.2887299358844757,0.7090640664100647
polecat_0610.jpg,polecat,3,0.2999956011772156,0.05820448696613312,0.0006414573872461915,0.5169809460639954,0.010238828137516975,0.11393865197896957
mink_0358.jpg,mink,0,0.43862488865852356,0.059088561683893204,0.2294153869152069,0.2673044800758362,0.002217276720330119,0.003349368693307042
otter_0720.jpg,otter,1,0.026087524369359016,0.9639239311218262,0.00151574716437608,0.0013254573568701744,0.0011777079198509455,0.00596963707357645
polecat_0605.jpg,polecat,3,5.84844165132381e-05,8.816863555693999e-05,5.8091467508347705e-05,0.9974384307861328,0.00025867734802886844,0.0020980658009648323
pinemarten_0402.jpg,pinemarten,2,2.7197526719646703e-07,7.604101597280533e-07,0.9974541068077087,4.0108880057232454e-05,0.0019782502204179764,0.0005265080835670233
polecat_0472.jpg,polecat,3,0.006442258600145578,0.0008665039204061031,0.006298160646110773,0.9858047366142273,0.00026369650731794536,0.00032469703000970185
mink_0414.jpg,mink,0,0.8050687909126282,0.011296948418021202,0.0005952471401542425,0.17991536855697632,0.0002035657671513036,0.002920148428529501
weasel_0582.jpg,weasel,5,0.0013151551829650998,0.0018958165310323238,0.00576345669105649,0.0027692492585629225,0.16800159215927124,0.8202547430992126
polecat_0594.jpg,polecat,3,0.0001398011954734102,4.770544819621136e-06,0.0012543369084596634,0.9985865354537964,5.861689714947715e-06,8.694923963048495e-06
otter_0252.jpg,otter,1,0.07459115236997604,0.055183880031108856,0.1282494068145752,0.0390753448009491,0.23909644782543182,0.463803768157959
mink_0805.jpg,mink,0,0.7905763983726501,0.12409800291061401,0.011367234401404858,0.04498616233468056,0.00993740651756525,0.01903477869927883
mink_0564.jpg,mink,0,0.9022345542907715,0.0035229758359491825,0.008118774741888046,0.085208959877491,0.0001811423571780324,0.0007335575646720827
stoat_0797.jpg,stoat,4,0.004171782173216343,0.8807830810546875,0.0038452439475804567,0.02540757693350315,0.028542635962367058,0.05724967643618584
stoat_0186.jpg,stoat,4,0.0016324481694027781,0.0029410687275230885,0.007110157981514931,0.002696230309084058,0.07250130921602249,0.9131187200546265
polecat_0313.jpg,polecat,3,0.031806979328393936,0.10329890251159668,0.3374229967594147,0.1283227503299713,0.10597016662359238,0.2931782603263855
polecat_0210.jpg,polecat,3,0.004883830435574055,0.0049284156411886215,0.1347655951976776,0.7350661158561707,0.022974791005253792,0.09738126397132874
mink_0232.jpg,mink,0,0.021429002285003662,0.005942251067608595,0.5987041592597961,0.37105074524879456,0.0021221379283815622,0.0007518005440942943
pinemarten_0386.jpg,pinemarten,2,3.989536168091945e-08,3.542008641943539e-07,0.9997144341468811,0.0002209101221524179,5.591739682131447e-05,8.303091817651875e-06
otter_0548.jpg,otter,1,3.053439812106262e-08,0.9999665021896362,2.175099780288292e-06,4.518996320257429e-06,3.896480848197825e-06,2.2909778635948896e-05
mink_0868.jpg,mink,0,0.4523374140262604,0.03261128067970276,0.09112419188022614,0.4184424877166748,0.003091607242822647,0.002393044764176011
otter_0484.jpg,otter,1,0.013691108673810959,0.7921369671821594,0.007310173939913511,0.052658259868621826,0.019695164635777473,0.11450830101966858
mink_0100.jpg,mink,0,0.9912711381912231,0.008255024440586567,7.225011358968914e-05,0.000305498659145087,1.020695435727248e-05,8.600755245424807e-05
